,Pclass,Sex,Age,SibSp,Parch,Fare
0,3,1,1.29375,0.0,0.0,0.04578479532163743
1,3,0,1.7625,0.6,0.0,0.04093567251461988
2,2,1,2.3249999999999997,0.0,0.0,0.05665204678362573
3,3,1,1.0125,0.0,0.0,0.0506578947368421
4,3,0,0.825,0.6,0.5,0.07185672514619883
5,3,1,0.525,0.0,0.0,0.05394736842105263
6,3,0,1.125,0.0,0.0,0.04461520467836257
7,2,1,0.975,0.6,0.5,0.1695906432748538
8,3,0,0.6749999999999999,0.0,0.0,0.04227602339181286
9,3,1,0.7875,1.2,0.0,0.1412280701754386
10,3,1,0.0,0.0,0.0,0.04617426900584796
11,1,1,1.7249999999999999,0.0,0.0,0.15204678362573099
12,1,0,0.8624999999999999,0.6,0.0,0.48109181286549707
13,2,1,2.3625,0.6,0.0,0.15204678362573099
14,1,0,1.7625,0.6,0.0,0.35774853801169587
15,2,0,0.8999999999999999,0.6,0.0,0.16210994152046784
16,2,1,1.3125,0.0,0.0,0.07222222222222222
17,3,1,0.7875,0.0,0.0,0.04225146198830409
18,3,0,1.0125,0.6,0.0,0.04634502923976608
19,3,0,1.6875,0.0,0.0,0.04225146198830409
20,1,1,2.0625,0.6,0.0,0.34736842105263155
21,3,1,0.33749999999999997,0.0,0.5,0.01854269005847953
22,1,0,0.0,0.0,0.0,0.18528245614035088
23,1,1,0.7875,0.0,0.5,0.3589426900584795
24,1,0,1.7999999999999998,0.6,1.5,1.534356725146199
25,3,1,1.875,0.6,0.0,0.0847953216374269
26,1,0,0.825,0.0,0.5,0.3624514619883041
27,3,1,0.84375,0.0,0.0,0.04225146198830409
28,1,1,1.5374999999999999,0.0,0.0,0.1783625730994152
29,3,1,0.0,1.2,0.0,0.12677894736842107
30,2,1,1.875,0.6,0.0,0.15204678362573099
31,2,1,0.8999999999999999,1.2,0.0,0.18421052631578946
32,3,0,1.2375,0.6,1.0,0.12032163742690058
33,3,0,0.0,0.6,1.0,0.1371345029239766
34,1,1,1.125,0.6,0.0,0.33771929824561403
35,3,1,0.69375,0.0,0.0,0.04227602339181286
36,3,0,0.0,0.0,0.0,0.04707602339181287
37,3,0,0.7875,0.0,0.0,0.0506578947368421
38,3,1,0.9375,0.0,0.0,0.05555555555555555
39,3,1,0.0,0.0,0.0,0.33038479532163745
40,3,1,1.4625,0.0,0.5,0.07846023391812866
41,1,1,0.0,0.0,0.0,0.15526315789473685
42,3,1,1.5374999999999999,0.0,0.0,0.045906432748538006
43,2,0,1.125,0.0,0.0,0.07602339181286549
44,1,0,1.6875,0.6,0.0,0.3073345029239766
45,3,1,0.9375,0.0,0.0,0.04634502923976608
46,1,1,1.6875,0.0,0.0,0.17368421052631577
47,3,1,0.0,0.0,0.0,0.04532163742690058
48,1,0,2.25,0.0,0.0,0.44615029239766085
49,3,0,1.3499999999999999,0.0,1.0,0.09298245614035087
50,1,1,0.8999999999999999,0.6,0.0,0.3508771929824561
51,2,1,1.0125,0.0,0.0,0.0879140350877193
52,2,0,0.75,1.2,0.5,0.13450292397660818
53,1,0,1.05,1.7999999999999998,1.0,1.5380116959064327
54,2,1,0.0,0.0,0.0,0.09110643274853801
55,3,1,0.375,2.4,0.5,0.1703216374269006
56,3,1,1.3125,0.0,0.0,0.04617426900584796
57,3,1,0.9375,0.0,0.0,0.04473684210526316
58,3,1,0.0,0.6,0.0,0.09415204678362574
59,1,0,1.3499999999999999,0.0,0.0,1.534356725146199
60,3,1,0.6375,0.0,0.0,0.04617426900584796
61,2,1,1.2,0.0,0.0,0.07894736842105263
62,3,1,0.6749999999999999,0.0,0.0,0.04532163742690058
63,3,0,0.825,0.0,0.0,0.04517543859649122
